################################################################################
# Neural network connection values (weights and biases).
################################################################################
# Col  Name       Description
################################################################################
# 1    connection Neural network connection value.
# 2    t          Connection type (a = weight, b = bias).
# 3    index      Index enumerating weights.
# 4    l_s        Starting point layer (end point layer for biases).
# 5    n_s        Starting point neuron in starting layer (end point neuron for biases).
# 6    l_e        End point layer.
# 7    n_e        End point neuron in end layer.
################################################################################
#                      1 2         3     4     5     6     7
#             connection t     index   l_s   n_s   l_e   n_e
############################################################
  3.0173261629612699E-02 a         1     0     1     1     1
  3.3632422834761137E-02 a         2     0     1     1     2
 -9.0961843704277179E-02 a         3     0     1     1     3
 -3.0517291418158793E-01 a         4     0     1     1     4
 -2.6033717902153208E-01 a         5     0     1     1     5
  2.5001954231852414E-01 a         6     0     1     1     6
 -2.4886313394056758E-01 a         7     0     1     1     7
  2.4426289359580428E-02 a         8     0     1     1     8
  8.0648558476251353E-02 a         9     0     1     1     9
  5.6021602962559891E-01 a        10     0     1     1    10
 -1.2465959309815733E-01 a        11     0     1     1    11
  1.1001564621800024E-01 a        12     0     1     1    12
 -2.1459036789973557E-01 a        13     0     1     1    13
  8.6710501198510537E-01 a        14     0     1     1    14
  3.7962429346324911E-01 a        15     0     1     1    15
 -9.9519686745482325E-02 a        16     0     1     1    16
 -6.7588120445360400E-01 a        17     0     1     1    17
 -3.8674696167321658E-02 a        18     0     1     1    18
  1.7440598587011460E-01 a        19     0     1     1    19
 -1.2999013483963240E-01 a        20     0     1     1    20
 -1.1945760480798336E-01 a        21     0     2     1     1
 -4.3630366098595559E-03 a        22     0     2     1     2
 -1.4728812415682541E-01 a        23     0     2     1     3
 -1.9734478230356164E-01 a        24     0     2     1     4
 -7.7129902947248541E-01 a        25     0     2     1     5
 -2.1173718945422629E-01 a        26     0     2     1     6
  1.9723660902348789E-01 a        27     0     2     1     7
 -6.4270069871834690E-01 a        28     0     2     1     8
 -3.0683429054942796E-01 a        29     0     2     1     9
  3.4736756476126796E-01 a        30     0     2     1    10
  1.3986646075367373E-01 a        31     0     2     1    11
 -3.4403834272175371E-01 a        32     0     2     1    12
 -8.8521435351577485E-02 a        33     0     2     1    13
 -4.2404561449320649E-01 a        34     0     2     1    14
  1.2921236254300641E-01 a        35     0     2     1    15
 -2.4908661227315421E-01 a        36     0     2     1    16
 -3.1165719285449306E-01 a        37     0     2     1    17
  3.3883743763469687E-01 a        38     0     2     1    18
  2.3744858229777865E-01 a        39     0     2     1    19
 -3.3945845290365523E-01 a        40     0     2     1    20
 -2.2203101087080415E-01 a        41     0     3     1     1
 -3.9438066718274767E-02 a        42     0     3     1     2
  1.9214317332189154E-01 a        43     0     3     1     3
  8.9311833556021611E-02 a        44     0     3     1     4
  2.6924118240208739E-01 a        45     0     3     1     5
 -1.8645961674763553E-01 a        46     0     3     1     6
