################################################################################
# Neural network connection values (weights and biases).
################################################################################
# Col  Name       Description
################################################################################
# 1    connection Neural network connection value.
# 2    t          Connection type (a = weight, b = bias).
# 3    index      Index enumerating weights.
# 4    l_s        Starting point layer (end point layer for biases).
# 5    n_s        Starting point neuron in starting layer (end point neuron for biases).
# 6    l_e        End point layer.
# 7    n_e        End point neuron in end layer.
################################################################################
#                      1 2         3     4     5     6     7
#             connection t     index   l_s   n_s   l_e   n_e
############################################################
  1.7615363096451767E-01 a         1     0     1     1     1
  2.3386949773776891E-01 a         2     0     1     1     2
  3.8627340444486208E-01 a         3     0     1     1     3
  5.7166498517539965E-02 a         4     0     1     1     4
  4.0128868701751563E-01 a         5     0     1     1     5
  1.2204592382472643E-01 a         6     0     1     1     6
  6.4152107977523451E-02 a         7     0     1     1     7
  8.3346171569337098E-03 a         8     0     1     1     8
  2.8967207481283186E-01 a         9     0     1     1     9
  1.6651208534145159E-02 a        10     0     1     1    10
  2.0545989824904878E-01 a        11     0     1     1    11
  2.3151832234338102E-01 a        12     0     1     1    12
 -1.7649464270390430E-01 a        13     0     1     1    13
 -5.6766402968924733E-02 a        14     0     1     1    14
 -1.7327212948331827E-01 a        15     0     1     1    15
  7.2158823089869970E-02 a        16     0     1     1    16
  1.2727753679255230E-01 a        17     0     1     1    17
  6.0807848585096663E-02 a        18     0     1     1    18
 -2.8228762307677174E-01 a        19     0     1     1    19
 -2.6760495007393973E-02 a        20     0     1     1    20
 -1.0406671654656788E-01 a        21     0     2     1     1
 -4.4916128970839624E-02 a        22     0     2     1     2
 -1.0932675105574038E-01 a        23     0     2     1     3
 -1.3445636590909466E-01 a        24     0     2     1     4
  8.0350559748215797E-02 a        25     0     2     1     5
  4.8054089091348487E-03 a        26     0     2     1     6
 -1.2576070077761778E-01 a        27     0     2     1     7
 -8.1351107153667321E-02 a        28     0     2     1     8
 -3.7506239494955879E-02 a        29     0     2     1     9
 -1.3967779794691598E-01 a        30     0     2     1    10
 -1.1796578250888851E-01 a        31     0     2     1    11
 -4.6991690527700483E-02 a        32     0     2     1    12
  1.1093885344232295E-01 a        33     0     2     1    13
  1.1696774331962169E-01 a        34     0     2     1    14
  1.4714083033192049E-01 a        35     0     2     1    15
 -3.6650848699375418E-02 a        36     0     2     1    16
 -3.9514940849494683E-03 a        37     0     2     1    17
  6.9928736509470277E-02 a        38     0     2     1    18
 -1.5272195596152952E-01 a        39     0     2     1    19
 -7.8326086089048841E-02 a        40     0     2     1    20
  1.9474473174374810E-01 a        41     0     3     1     1
  1.3186575876294285E-01 a        42     0     3     1     2
 -2.0565039898106314E-03 a        43     0     3     1     3
  1.0637754660681496E-01 a        44     0     3     1     4
  5.3680283127047451E-02 a        45     0     3     1     5
  4.0885222111161079E-02 a        46     0     3     1     6
 -1.8254779450114469E-01 a        47     0     3     1     7
 -9.8786888931901469E-03 a        48     0     3     1     8
  1.4164342062655630E-01 a        49     0     3     1     9
  1.3495954100018043E-01 a        50     0     3     1    10
 -1.0003231144864617E-01 a        51     0     3     1    11
  8.0468146899549439E-02 a        52     0     3     1    12
  9.0153263820890839E-02 a        53     0     3     1    13
 -1.0239004038482138E-01 a        54     0     3     1    14
