################################################################################
# Neural network connection values (weights and biases).
################################################################################
# Col  Name       Description
################################################################################
# 1    connection Neural network connection value.
# 2    t          Connection type (a = weight, b = bias).
# 3    index      Index enumerating weights.
# 4    l_s        Starting point layer (end point layer for biases).
# 5    n_s        Starting point neuron in starting layer (end point neuron for biases).
# 6    l_e        End point layer.
# 7    n_e        End point neuron in end layer.
################################################################################
#                      1 2         3     4     5     6     7
#             connection t     index   l_s   n_s   l_e   n_e
############################################################
 -7.0165674500378791E-02 a         1     0     1     1     1
  9.2669082242359346E-01 a         2     0     1     1     2
  4.3495589997183220E-01 a         3     0     1     1     3
 -1.0079550754880227E-01 a         4     0     1     1     4
 -6.8172722203460337E-02 a         5     0     1     1     5
  2.6281927372796068E-02 a         6     0     1     1     6
 -2.2578802542335560E-01 a         7     0     1     1     7
 -5.9534327514414109E-01 a         8     0     1     1     8
 -1.9138934708410391E-01 a         9     0     1     1     9
 -1.9229138013187708E-01 a        10     0     1     1    10
  2.4623076827334439E-01 a        11     0     1     1    11
  1.0994436319028701E-01 a        12     0     1     1    12
 -4.9643079175082133E-01 a        13     0     1     1    13
  4.7527511335935413E-01 a        14     0     1     1    14
  2.4006821462970385E-01 a        15     0     1     1    15
 -6.8187843921967861E-02 a        16     0     1     1    16
 -1.7150327942384933E-01 a        17     0     1     1    17
  9.0259012336251235E-02 a        18     0     1     1    18
  4.7074701023662777E-02 a        19     0     1     1    19
 -4.5541760068345893E-01 a        20     0     1     1    20
  6.7435033177449463E-02 a        21     0     2     1     1
  3.9453902349806211E-02 a        22     0     2     1     2
  1.8915226144186001E-01 a        23     0     2     1     3
 -2.7835942933555208E-01 a        24     0     2     1     4
  4.3609261656282527E-01 a        25     0     2     1     5
 -1.5477017405948015E-01 a        26     0     2     1     6
  5.0989158362765330E-01 a        27     0     2     1     7
  3.6813428062408787E-01 a        28     0     2     1     8
 -4.9063984233699870E-02 a        29     0     2     1     9
 -7.9286950577284344E-03 a        30     0     2     1    10
  1.6552853066768516E-01 a        31     0     2     1    11
 -1.0207384394275532E-01 a        32     0     2     1    12
  8.1775425570465007E-02 a        33     0     2     1    13
  2.2545455571264855E-01 a        34     0     2     1    14
 -2.6454791383836768E-01 a        35     0     2     1    15
