################################################################################
# Neural network connection values (weights and biases).
################################################################################
# Col  Name       Description
################################################################################
# 1    connection Neural network connection value.
# 2    t          Connection type (a = weight, b = bias).
# 3    index      Index enumerating weights.
# 4    l_s        Starting point layer (end point layer for biases).
# 5    n_s        Starting point neuron in starting layer (end point neuron for biases).
# 6    l_e        End point layer.
# 7    n_e        End point neuron in end layer.
################################################################################
#                      1 2         3     4     5     6     7
#             connection t     index   l_s   n_s   l_e   n_e
############################################################
  2.9858240949475173E-01 a         1     0     1     1     1
  9.7307316863721655E-02 a         2     0     1     1     2
  2.4506264346825637E-02 a         3     0     1     1     3
  2.2907052476972151E-01 a         4     0     1     1     4
 -2.6933568794924190E-01 a         5     0     1     1     5
  3.2314169517515318E-01 a         6     0     1     1     6
  2.0100479524704551E-01 a         7     0     1     1     7
 -2.4900670433071450E-02 a         8     0     1     1     8
  8.8261185728515226E-02 a         9     0     1     1     9
  2.0410687763041380E-01 a        10     0     1     1    10
  3.1207910605152323E-01 a        11     0     1     1    11
 -1.9124907011563741E-01 a        12     0     1     1    12
  3.8445029537595338E-01 a        13     0     1     1    13
  6.6547130647693162E-03 a        14     0     1     1    14
  2.2321473991505705E-02 a        15     0     1     1    15
  6.8452370425904352E-02 a        16     0     1     1    16
 -5.3937939251713307E-02 a        17     0     1     1    17
  2.6311698694504104E-01 a        18     0     1     1    18
 -1.1127866800059633E-01 a        19     0     1     1    19
  1.8303333224882903E-01 a        20     0     1     1    20
 -2.9181470824112880E-02 a        21     0     2     1     1
 -3.3577108493710317E-02 a        22     0     2     1     2
 -1.5603974341729485E-01 a        23     0     2     1     3
 -2.3215451048842556E-01 a        24     0     2     1     4
  1.5919388263879211E-01 a        25     0     2     1     5
  1.4518098428871296E-01 a        26     0     2     1     6
  9.0908088728923461E-02 a        27     0     2     1     7
  3.1565511006568331E-01 a        28     0     2     1     8
 -9.8344963570285465E-02 a        29     0     2     1     9
  1.5103580781963477E-01 a        30     0     2     1    10
 -2.1920025526742565E-01 a        31     0     2     1    11
 -3.7191138957725450E-01 a        32     0     2     1    12
  8.9548446623703010E-02 a        33     0     2     1    13
  1.7630944199604678E-01 a        34     0     2     1    14
 -8.3101513116992140E-02 a        35     0     2     1    15
 -1.4305737726591311E-01 a        36     0     2     1    16
 -3.6042137393725679E-02 a        37     0     2     1    17
 -1.2462875097358969E-01 a        38     0     2     1    18
 -1.3217228730949449E-01 a        39     0     2     1    19
  6.8121227264823808E-02 a        40     0     2     1    20
  1.3690255754408934E-01 a        41     0     3     1     1
  7.1296734982521995E-02 a        42     0     3     1     2
  1.1143475088978672E-01 a        43     0     3     1     3
 -2.7420728621608326E-02 a        44     0     3     1     4
  3.3064239719050127E-02 a        45     0     3     1     5
  1.6469294323661260E-02 a        46     0     3     1     6
 -2.7318802576033703E-02 a        47     0     3     1     7
 -1.1752039963893400E-01 a        48     0     3     1     8
  2.0279030152598995E-01 a        49     0     3     1     9
 -1.0843882180684219E-01 a        50     0     3     1    10
  6.4379685844778572E-02 a        51     0     3     1    11
 -3.2583652544707853E-01 a        52     0     3     1    12
 -2.0929522901221018E-01 a        53     0     3     1    13
 -3.8998882277932960E-02 a        54     0     3     1    14
 -1.0414216616102914E-01 a        55     0     3     1    15
 -1.9483477048484027E-01 a        56     0     3     1    16
  9.4734140770717207E-02 a        57     0     3     1    17
  3.3078964214727551E-02 a        58     0     3     1    18
 -7.7970691737234560E-02 a        59     0     3     1    19
  1.5893568399165503E-01 a        60     0     3     1    20
 -5.3194933757777474E-01 a        61     0     4     1     1
  1.7928897274256003E-01 a        62     0     4     1     2
  4.0866724594359792E-03 a        63     0     4     1     3
 -1.8371660790556574E-01 a        64     0     4     1     4
  7.0908913814046615E-01 a        65     0     4     1     5
 -5.6493261499874359E-01 a        66     0     4     1     6
 -7.8818499358114058E-01 a        67     0     4     1     7
  7.6531022735081056E-02 a        68     0     4     1     8
 -2.8856496145867350E-01 a        69     0     4     1     9
  1.3112640219639107E-01 a        70     0     4     1    10
 -4.6191192963432315E-01 a        71     0     4     1    11
  1.4511835814710153E-01 a        72     0     4     1    12
  1.4273972565791501E-01 a        73     0     4     1    13
  4.0922348096660716E-01 a        74     0     4     1    14
 -4.1035799085480307E-01 a        75     0     4     1    15
 -1.9236153205981787E-01 a        76     0     4     1    16
 -3.3359424158364889E-02 a        77     0     4     1    17
 -2.6137762167929757E-01 a        78     0     4     1    18
  1.2932616899509175E-01 a        79     0     4     1    19
 -2.4270406615550469E-01 a        80     0     4     1    20
  4.6474925367378062E-01 a        81     0     5     1     1
 -6.2496211543081957E-02 a        82     0     5     1     2
  1.0023407006553044E-01 a        83     0     5     1     3
  5.9074044917808022E-01 a        84     0     5     1     4
 -2.2311901627785541E-01 a        85     0     5     1     5
 -3.0296218714055571E-02 a        86     0     5     1     6
  4.6108771398865225E-02 a        87     0     5     1     7
