################################################################################
# Neural network connection values (weights and biases).
################################################################################
# Col  Name       Description
################################################################################
# 1    connection Neural network connection value.
# 2    t          Connection type (a = weight, b = bias).
# 3    index      Index enumerating weights.
# 4    l_s        Starting point layer (end point layer for biases).
# 5    n_s        Starting point neuron in starting layer (end point neuron for biases).
# 6    l_e        End point layer.
# 7    n_e        End point neuron in end layer.
################################################################################
#                      1 2         3     4     5     6     7
#             connection t     index   l_s   n_s   l_e   n_e
############################################################
  4.7763268923879852E-02 a         1     0     1     1     1
 -1.1147548568728557E-01 a         2     0     1     1     2
 -1.5891962615850963E-01 a         3     0     1     1     3
 -2.6157922703956804E-01 a         4     0     1     1     4
  9.3042890517478313E-02 a         5     0     1     1     5
  7.7582377146164269E-02 a         6     0     1     1     6
  1.2777885043296885E-01 a         7     0     1     1     7
 -1.4795415823019728E-01 a         8     0     1     1     8
  1.8976405722212975E-01 a         9     0     1     1     9
 -2.7463954007261088E-01 a        10     0     1     1    10
 -9.5947958152855090E-02 a        11     0     1     1    11
 -4.8108526718058445E-02 a        12     0     1     1    12
 -2.2675412239845344E-01 a        13     0     1     1    13
  1.6777850913732073E-01 a        14     0     1     1    14
 -1.0588499487923228E-01 a        15     0     1     1    15
  9.1336224899316327E-03 a        16     0     1     1    16
 -1.6458280922671148E-01 a        17     0     1     1    17
 -7.5187406018508859E-02 a        18     0     1     1    18
 -1.8308468198588390E-01 a        19     0     1     1    19
  6.5360029626493857E-02 a        20     0     1     1    20
  3.8454594707194152E-02 a        21     0     2     1     1
  2.4290642898006942E-01 a        22     0     2     1     2
 -3.4370845792520066E-01 a        23     0     2     1     3
  2.4494296371104696E-01 a        24     0     2     1     4
  2.3960845174652934E-01 a        25     0     2     1     5
  1.8124797412063556E-01 a        26     0     2     1     6
  1.5310146494349866E-01 a        27     0     2     1     7
  3.8608261662930091E-02 a        28     0     2     1     8
 -1.8500183732261388E-01 a        29     0     2     1     9
 -1.0398439628832803E-01 a        30     0     2     1    10
  1.9402371476723379E-01 a        31     0     2     1    11
 -3.6380592493435038E-01 a        32     0     2     1    12
  4.0093901586368269E-01 a        33     0     2     1    13
 -5.6396661633362301E-02 a        34     0     2     1    14
  1.5653393243317174E-01 a        35     0     2     1    15
  3.0560597704821019E-01 a        36     0     2     1    16
 -1.7710387252327639E-01 a        37     0     2     1    17
  2.0895539147090103E-01 a        38     0     2     1    18
 -1.7740611514612678E-01 a        39     0     2     1    19
  1.1614984111044313E-01 a        40     0     2     1    20
 -3.6902783634902035E-02 a        41     0     3     1     1
  3.0844531522797358E-01 a        42     0     3     1     2
 -1.3022069502352657E-01 a        43     0     3     1     3
 -5.0228707916585694E-02 a        44     0     3     1     4
 -1.3180986571507131E-01 a        45     0     3     1     5
