################################################################################
# Neural network connection values (weights and biases).
################################################################################
# Col  Name       Description
################################################################################
# 1    connection Neural network connection value.
# 2    t          Connection type (a = weight, b = bias).
# 3    index      Index enumerating weights.
# 4    l_s        Starting point layer (end point layer for biases).
# 5    n_s        Starting point neuron in starting layer (end point neuron for biases).
# 6    l_e        End point layer.
# 7    n_e        End point neuron in end layer.
################################################################################
#                      1 2         3     4     5     6     7
#             connection t     index   l_s   n_s   l_e   n_e
############################################################
  1.5863188322135582E-01 a         1     0     1     1     1
 -3.9412915357916356E-01 a         2     0     1     1     2
  1.2059104695697498E-01 a         3     0     1     1     3
 -3.2334073857421874E-01 a         4     0     1     1     4
 -2.4256430272969673E-01 a         5     0     1     1     5
  1.3272239910209760E-01 a         6     0     1     1     6
 -9.7663690238701167E-02 a         7     0     1     1     7
  1.9946252031074641E-01 a         8     0     1     1     8
  3.1506736005131225E-01 a         9     0     1     1     9
 -2.2904496690144577E-02 a        10     0     1     1    10
 -7.0974619982179271E-02 a        11     0     1     1    11
  1.7231756923171199E-01 a        12     0     1     1    12
  1.0410485723726223E-01 a        13     0     1     1    13
 -5.0215818370192455E-02 a        14     0     1     1    14
  1.9932932050207550E-01 a        15     0     1     1    15
 -1.6885270549955168E-03 a        16     0     1     1    16
  6.0179824276323977E-02 a        17     0     1     1    17
  1.2314621991048945E-01 a        18     0     1     1    18
  2.4995307826923413E-02 a        19     0     1     1    19
  6.1962072653126932E-01 a        20     0     1     1    20
 -1.9444709729869133E-01 a        21     0     2     1     1
  1.5627601492161036E-01 a        22     0     2     1     2
 -1.9910288249830671E-01 a        23     0     2     1     3
  2.6011710171576397E-01 a        24     0     2     1     4
  4.7525157187813055E-01 a        25     0     2     1     5
  1.9262980721697651E-01 a        26     0     2     1     6
  2.1578841325840969E-01 a        27     0     2     1     7
 -1.3363586978141642E-01 a        28     0     2     1     8
 -3.6402012949772578E-01 a        29     0     2     1     9
 -3.6596174876946047E-01 a        30     0     2     1    10
 -9.6916799373086768E-02 a        31     0     2     1    11
  5.8451442420754618E-02 a        32     0     2     1    12
 -2.4065988786739809E-02 a        33     0     2     1    13
 -2.6416056003458821E-01 a        34     0     2     1    14
  1.5338973268958672E-01 a        35     0     2     1    15
  3.4077411809061708E-01 a        36     0     2     1    16
 -2.7300994801999143E-03 a        37     0     2     1    17
  9.1586313308717762E-02 a        38     0     2     1    18
 -1.5910985815028433E-01 a        39     0     2     1    19
  9.4395037133958387E-02 a        40     0     2     1    20
 -1.1610831974144591E-01 a        41     0     3     1     1
  1.4496483988705489E-01 a        42     0     3     1     2
  7.1866367540762083E-03 a        43     0     3     1     3
  2.7498447722080183E-01 a        44     0     3     1     4
  8.1874440489457717E-02 a        45     0     3     1     5
 -8.1636493403132296E-02 a        46     0     3     1     6
 -2.4310267129060439E-01 a        47     0     3     1     7
 -1.7408391572786044E-01 a        48     0     3     1     8
 -2.4002685838846571E-01 a        49     0     3     1     9
 -7.7201788164536975E-02 a        50     0     3     1    10
 -1.3382761923012915E-01 a        51     0     3     1    11
  4.1858630277000174E-02 a        52     0     3     1    12
  2.7498253713714508E-02 a        53     0     3     1    13
 -7.7012032115986923E-02 a        54     0     3     1    14
  2.7647380797436760E-01 a        55     0     3     1    15
 -1.7456209396675898E-01 a        56     0     3     1    16
  8.6609628186188239E-02 a        57     0     3     1    17
 -1.4746899658941751E-02 a        58     0     3     1    18
 -2.1248162758401806E-01 a        59     0     3     1    19
  8.8549746767728282E-02 a        60     0     3     1    20
 -1.6126815646968048E-02 a        61     0     4     1     1
