################################################################################
# Neural network connection values (weights and biases).
################################################################################
# Col  Name       Description
################################################################################
# 1    connection Neural network connection value.
# 2    t          Connection type (a = weight, b = bias).
# 3    index      Index enumerating weights.
# 4    l_s        Starting point layer (end point layer for biases).
# 5    n_s        Starting point neuron in starting layer (end point neuron for biases).
# 6    l_e        End point layer.
# 7    n_e        End point neuron in end layer.
################################################################################
#                      1 2         3     4     5     6     7
#             connection t     index   l_s   n_s   l_e   n_e
############################################################
  6.4690465959042032E-01 a         1     0     1     1     1
  1.9424736374477450E-01 a         2     0     1     1     2
 -2.1716341397708686E-01 a         3     0     1     1     3
 -9.6550509673238943E-02 a         4     0     1     1     4
  1.4860538558920974E-01 a         5     0     1     1     5
  1.3066491239603095E-01 a         6     0     1     1     6
  2.7941880081109793E-01 a         7     0     1     1     7
  1.4428107199408047E-01 a         8     0     1     1     8
  3.9209319344541416E-03 a         9     0     1     1     9
 -3.8418577519424020E-02 a        10     0     1     1    10
 -1.9048662940780414E-01 a        11     0     1     1    11
  1.2567423656711646E-01 a        12     0     1     1    12
  1.9811101021663091E-01 a        13     0     1     1    13
 -1.2163082773691464E-01 a        14     0     1     1    14
 -1.3388982644690867E-01 a        15     0     1     1    15
 -2.6094630885926090E-01 a        16     0     1     1    16
  9.5251616777570922E-02 a        17     0     1     1    17
 -3.3421480954225383E-02 a        18     0     1     1    18
  3.3188793693939939E-01 a        19     0     1     1    19
 -1.5328972720343964E-01 a        20     0     1     1    20
 -1.2220198207227087E-01 a        21     0     2     1     1
 -5.0494908977746750E-02 a        22     0     2     1     2
  8.1611195308463766E-02 a        23     0     2     1     3
 -3.2374635354115493E-02 a        24     0     2     1     4
  2.6316262951671548E-01 a        25     0     2     1     5
  9.9745266206871463E-02 a        26     0     2     1     6
 -4.6372257157780164E-02 a        27     0     2     1     7
 -8.4060149566678427E-02 a        28     0     2     1     8
 -1.3134980976585434E-01 a        29     0     2     1     9
 -1.5057678727211174E-01 a        30     0     2     1    10
  7.0954891530180267E-02 a        31     0     2     1    11
 -6.6812155441836191E-02 a        32     0     2     1    12
  1.0717573932984384E-01 a        33     0     2     1    13
  2.3226997536362759E-01 a        34     0     2     1    14
 -1.4957590048490485E-01 a        35     0     2     1    15
  7.2176182213472842E-02 a        36     0     2     1    16
 -1.3648054136340013E-01 a        37     0     2     1    17
 -3.4989846440657624E-01 a        38     0     2     1    18
 -3.6910922556514701E-02 a        39     0     2     1    19
 -1.4594182129954747E-01 a        40     0     2     1    20
 -5.3828955580553908E-02 a        41     0     3     1     1
  4.1233187646871575E-02 a        42     0     3     1     2
  9.9909218690519913E-02 a        43     0     3     1     3
 -1.8538937154912669E-01 a        44     0     3     1     4
  1.0026409471448956E-01 a        45     0     3     1     5
 -8.6617449557350470E-04 a        46     0     3     1     6
  2.1624680653590654E-02 a        47     0     3     1     7
 -2.6329326396674423E-02 a        48     0     3     1     8
 -4.0294408683211040E-02 a        49     0     3     1     9
  4.4783942111272547E-02 a        50     0     3     1    10
 -1.7428962280274241E-01 a        51     0     3     1    11
  1.2970001880059132E-01 a        52     0     3     1    12
  8.1641463167873601E-02 a        53     0     3     1    13
  6.4841212562343944E-02 a        54     0     3     1    14
 -1.1407160048548902E-01 a        55     0     3     1    15
  2.1554569633282597E-01 a        56     0     3     1    16
  1.7710210648824073E-01 a        57     0     3     1    17
 -1.0718142554447803E-01 a        58     0     3     1    18
  2.4344322678254254E-01 a        59     0     3     1    19
  2.0999456219953885E-02 a        60     0     3     1    20
 -5.3106243417783439E-01 a        61     0     4     1     1
  1.0744189563061304E-01 a        62     0     4     1     2
 -2.9694175618921953E-01 a        63     0     4     1     3
 -3.4925449232747219E-01 a        64     0     4     1     4
 -3.6123369391938831E-01 a        65     0     4     1     5
  1.2470231716741906E-01 a        66     0     4     1     6
 -1.0869193384438350E-01 a        67     0     4     1     7
 -9.0072064182546752E-01 a        68     0     4     1     8
