################################################################################
# Neural network connection values (weights and biases).
################################################################################
# Col  Name       Description
################################################################################
# 1    connection Neural network connection value.
# 2    t          Connection type (a = weight, b = bias).
# 3    index      Index enumerating weights.
# 4    l_s        Starting point layer (end point layer for biases).
# 5    n_s        Starting point neuron in starting layer (end point neuron for biases).
# 6    l_e        End point layer.
# 7    n_e        End point neuron in end layer.
################################################################################
#                      1 2         3     4     5     6     7
#             connection t     index   l_s   n_s   l_e   n_e
############################################################
 -1.3169632926679276E-01 a         1     0     1     1     1
  1.1883126812800328E-02 a         2     0     1     1     2
  2.0819103285225438E-01 a         3     0     1     1     3
 -8.6143109395077674E-02 a         4     0     1     1     4
  2.0812271377093397E-01 a         5     0     1     1     5
  7.9448431108951251E-02 a         6     0     1     1     6
 -1.1533236633245636E-01 a         7     0     1     1     7
 -7.0244895256402637E-02 a         8     0     1     1     8
 -2.3823872851387543E-01 a         9     0     1     1     9
  9.7235443147937514E-02 a        10     0     1     1    10
 -1.8400309019276022E-02 a        11     0     1     1    11
  1.0527839050892933E-01 a        12     0     1     1    12
  1.8069404143675757E-01 a        13     0     1     1    13
  3.0100845145151867E-01 a        14     0     1     1    14
 -1.4610808931284752E-01 a        15     0     1     1    15
  3.5246174328869939E-01 a        16     0     1     1    16
  1.4004123771042315E-01 a        17     0     1     1    17
 -7.9545690435645577E-02 a        18     0     1     1    18
 -6.3020320444237041E-02 a        19     0     1     1    19
  1.1921933536566867E-01 a        20     0     1     1    20
  1.4224998533972025E-01 a        21     0     2     1     1
  1.8558473774958265E-01 a        22     0     2     1     2
 -2.2509387767834710E-01 a        23     0     2     1     3
 -1.4274115082069039E-01 a        24     0     2     1     4
 -3.0911791463175892E-01 a        25     0     2     1     5
 -1.4378728539533381E-01 a        26     0     2     1     6
  1.0149136411334191E-01 a        27     0     2     1     7
  5.4526259874632645E-02 a        28     0     2     1     8
  6.6300208273196515E-03 a        29     0     2     1     9
 -1.4171659554182806E-01 a        30     0     2     1    10
 -2.3875979151839444E-01 a        31     0     2     1    11
  2.3038735906243843E-01 a        32     0     2     1    12
  1.0388490514233965E-03 a        33     0     2     1    13
 -1.8768187440619574E-01 a        34     0     2     1    14
 -2.0457082440893984E-01 a        35     0     2     1    15
  4.8733120221805315E-02 a        36     0     2     1    16
  1.0383132242246237E-01 a        37     0     2     1    17
  2.7693812253649780E-01 a        38     0     2     1    18
  8.7762534283949034E-02 a        39     0     2     1    19
 -1.0723701382222380E-01 a        40     0     2     1    20
  1.4255034828361490E-01 a        41     0     3     1     1
 -3.0557783992532350E-01 a        42     0     3     1     2
 -8.1556633259504560E-02 a        43     0     3     1     3
 -7.8177924957934158E-02 a        44     0     3     1     4
 -2.5031556579379011E-01 a        45     0     3     1     5
  9.5348176632187198E-02 a        46     0     3     1     6
 -1.3441132338845252E-01 a        47     0     3     1     7
 -1.0342744771775188E-01 a        48     0     3     1     8
 -1.3099785656624910E-01 a        49     0     3     1     9
 -2.0879368408335183E-01 a        50     0     3     1    10
 -2.1159377179221819E-01 a        51     0     3     1    11
  3.8016611667441558E-01 a        52     0     3     1    12
  1.6962075212923669E-01 a        53     0     3     1    13
  8.0654695843599220E-03 a        54     0     3     1    14
  2.0166463099546564E-01 a        55     0     3     1    15
  2.3415675144769640E-01 a        56     0     3     1    16
  5.8676397634343645E-02 a        57     0     3     1    17
  1.8436221138885950E-01 a        58     0     3     1    18
 -1.1735650344590300E-01 a        59     0     3     1    19
 -3.2488939406140074E-02 a        60     0     3     1    20
  2.6501052059096297E-01 a        61     0     4     1     1
  2.1933532057319020E-02 a        62     0     4     1     2
 -3.3741946308190895E-01 a        63     0     4     1     3
  9.8512181611244212E-02 a        64     0     4     1     4
 -2.2126785958286407E-01 a        65     0     4     1     5
 -2.4837694548780606E-01 a        66     0     4     1     6
  2.2500157461017528E-01 a        67     0     4     1     7
 -2.1028857468024989E-01 a        68     0     4     1     8
 -2.0332017249243936E-01 a        69     0     4     1     9
  3.6421741158539461E-01 a        70     0     4     1    10
  1.0811523565158938E-01 a        71     0     4     1    11
  4.2877433863719089E-02 a        72     0     4     1    12
  1.8654706661475609E-01 a        73     0     4     1    13
 -2.5489276456755172E-01 a        74     0     4     1    14
  2.7954595842891733E-01 a        75     0     4     1    15
 -2.8377249486488237E-01 a        76     0     4     1    16
  6.2678546377515545E-03 a        77     0     4     1    17
 -2.0366100504417595E-01 a        78     0     4     1    18
