################################################################################
# Neural network connection values (weights and biases).
################################################################################
# Col  Name       Description
################################################################################
# 1    connection Neural network connection value.
# 2    t          Connection type (a = weight, b = bias).
# 3    index      Index enumerating weights.
# 4    l_s        Starting point layer (end point layer for biases).
# 5    n_s        Starting point neuron in starting layer (end point neuron for biases).
# 6    l_e        End point layer.
# 7    n_e        End point neuron in end layer.
################################################################################
#                      1 2         3     4     5     6     7
#             connection t     index   l_s   n_s   l_e   n_e
############################################################
 -3.2034630584875989E-02 a         1     0     1     1     1
  8.8554083754926963E-03 a         2     0     1     1     2
  9.1322107748916651E-02 a         3     0     1     1     3
  6.0429280886008102E-02 a         4     0     1     1     4
  2.2740759162127436E-01 a         5     0     1     1     5
 -1.8846761368812609E-01 a         6     0     1     1     6
  4.5560308818749208E-02 a         7     0     1     1     7
 -4.6948685654008476E-02 a         8     0     1     1     8
 -2.2204661715651905E-01 a         9     0     1     1     9
  1.4626457768711418E-01 a        10     0     1     1    10
 -2.3578203249117138E-01 a        11     0     1     1    11
  3.3778552843709453E-02 a        12     0     1     1    12
 -8.8419772563978677E-02 a        13     0     1     1    13
 -1.0849484149435036E-01 a        14     0     1     1    14
 -2.1692602289823157E-01 a        15     0     1     1    15
 -2.8381689433685908E-01 a        16     0     1     1    16
  3.0236922284006612E-01 a        17     0     1     1    17
 -5.6311089460445295E-02 a        18     0     1     1    18
 -3.9515776734586533E-02 a        19     0     1     1    19
 -1.9190951552403603E-02 a        20     0     1     1    20
 -9.8778692361648587E-02 a        21     0     2     1     1
  6.8874753239760597E-02 a        22     0     2     1     2
 -6.7971634550573173E-02 a        23     0     2     1     3
 -1.1648293679602012E-01 a        24     0     2     1     4
 -1.3977501836585603E-02 a        25     0     2     1     5
 -3.1785968582167518E-01 a        26     0     2     1     6
 -2.7277725022582267E-01 a        27     0     2     1     7
  6.2806500314147598E-02 a        28     0     2     1     8
  3.2232724569997089E-02 a        29     0     2     1     9
  3.4702276963715945E-01 a        30     0     2     1    10
 -7.9121261272517909E-02 a        31     0     2     1    11
 -7.1350649710975010E-03 a        32     0     2     1    12
  9.7890742104385711E-02 a        33     0     2     1    13
  1.2626662478088768E-01 a        34     0     2     1    14
  1.3041671475625857E-01 a        35     0     2     1    15
 -4.4727306760118143E-02 a        36     0     2     1    16
 -2.1385927179067100E-02 a        37     0     2     1    17
 -1.7146597001284700E-01 a        38     0     2     1    18
  8.7648168795568734E-02 a        39     0     2     1    19
 -1.1866154390019727E-01 a        40     0     2     1    20
 -1.0466544512060581E-01 a        41     0     3     1     1
 -2.8875325890028342E-01 a        42     0     3     1     2
  2.5005528482980055E-01 a        43     0     3     1     3
 -2.3798431569215298E-02 a        44     0     3     1     4
  1.4842751869724957E-01 a        45     0     3     1     5
  1.2332810448459136E-02 a        46     0     3     1     6
  2.2820795321105194E-01 a        47     0     3     1     7
 -9.6980113077843100E-02 a        48     0     3     1     8
 -7.5271877045949009E-02 a        49     0     3     1     9
  3.6980833754599957E-02 a        50     0     3     1    10
  1.0495824844677665E-01 a        51     0     3     1    11
 -2.3459351139089521E-01 a        52     0     3     1    12
 -2.5335905377577994E-01 a        53     0     3     1    13
 -1.5266635284791663E-01 a        54     0     3     1    14
  8.9368786759944571E-02 a        55     0     3     1    15
  1.7783261853625443E-01 a        56     0     3     1    16
  1.1006709011660593E-01 a        57     0     3     1    17
  2.3783410198305382E-01 a        58     0     3     1    18
  2.2560254166507404E-01 a        59     0     3     1    19
  7.2900471203155071E-02 a        60     0     3     1    20
 -8.8135882285336684E-02 a        61     0     4     1     1
 -8.6704965207798551E-02 a        62     0     4     1     2
  8.1659312141299054E-02 a        63     0     4     1     3
  2.4410895600640750E-01 a        64     0     4     1     4
 -2.6548419654687971E-01 a        65     0     4     1     5
  2.2065528450445404E-01 a        66     0     4     1     6
  3.2603183240418548E-01 a        67     0     4     1     7
  6.0863802855963343E-02 a        68     0     4     1     8
  1.9556433271977386E-01 a        69     0     4     1     9
 -2.1623408808572245E-01 a        70     0     4     1    10
  2.4294089114829159E-01 a        71     0     4     1    11
 -1.2161840786550965E-01 a        72     0     4     1    12
  2.6256313351500715E-01 a        73     0     4     1    13
  1.2154003090916556E-01 a        74     0     4     1    14
  1.1544643110502656E-01 a        75     0     4     1    15
  1.7844708701362005E-01 a        76     0     4     1    16
 -2.3607256703133139E-01 a        77     0     4     1    17
  9.1952652581894001E-02 a        78     0     4     1    18
 -1.4971730672195374E-01 a        79     0     4     1    19
 -1.4379930885308942E-01 a        80     0     4     1    20
  3.1818841806023485E-02 a        81     0     5     1     1
 -1.0930709744123392E-01 a        82     0     5     1     2
 -2.0691384408970795E-01 a        83     0     5     1     3
 -2.2227454955496262E-01 a        84     0     5     1     4
 -3.3130434235480577E-01 a        85     0     5     1     5
  1.9192860814881779E-01 a        86     0     5     1     6
  3.0982691331343980E-02 a        87     0     5     1     7
 -4.5425432118658043E-02 a        88     0     5     1     8
 -1.6056176282415613E-01 a        89     0     5     1     9
 -3.2950694338873382E-01 a        90     0     5     1    10
 -3.5035152599977339E-02 a        91     0     5     1    11
  7.1164318894652592E-02 a        92     0     5     1    12
 -2.6003057938611751E-01 a        93     0     5     1    13
