################################################################################
# Neural network connection values (weights and biases).
################################################################################
# Col  Name       Description
################################################################################
# 1    connection Neural network connection value.
# 2    t          Connection type (a = weight, b = bias).
# 3    index      Index enumerating weights.
# 4    l_s        Starting point layer (end point layer for biases).
# 5    n_s        Starting point neuron in starting layer (end point neuron for biases).
# 6    l_e        End point layer.
# 7    n_e        End point neuron in end layer.
################################################################################
#                      1 2         3     4     5     6     7
#             connection t     index   l_s   n_s   l_e   n_e
############################################################
  3.0638378270809724E-01 a         1     0     1     1     1
  1.4917834038429983E-01 a         2     0     1     1     2
  4.5909367238554231E-02 a         3     0     1     1     3
 -4.1845138151192973E-01 a         4     0     1     1     4
 -5.9729754354208034E-02 a         5     0     1     1     5
 -1.4111600728678969E-01 a         6     0     1     1     6
  2.3158082646257086E-01 a         7     0     1     1     7
  1.6347395316769459E-02 a         8     0     1     1     8
  2.1994470351378489E-01 a         9     0     1     1     9
 -6.8882281095980741E-02 a        10     0     1     1    10
 -8.9805010015002060E-02 a        11     0     1     1    11
 -3.2247351413137844E-02 a        12     0     1     1    12
 -3.4698268535453430E-01 a        13     0     1     1    13
 -3.6560953653173456E-01 a        14     0     1     1    14
 -1.5627238382317760E-01 a        15     0     1     1    15
 -3.2594329347474593E-01 a        16     0     1     1    16
  9.0073497062546942E-02 a        17     0     1     1    17
 -2.4246343184654034E-01 a        18     0     1     1    18
 -1.3281424653046879E-02 a        19     0     1     1    19
  2.2819262645910071E-01 a        20     0     1     1    20
 -9.1398716208583256E-03 a        21     0     2     1     1
 -2.3178934513074415E-01 a        22     0     2     1     2
 -1.7634990744958109E-01 a        23     0     2     1     3
 -4.2780318304889035E-02 a        24     0     2     1     4
 -1.6249743506840558E-01 a        25     0     2     1     5
 -1.3253695249339364E-01 a        26     0     2     1     6
 -2.7883697453821996E-02 a        27     0     2     1     7
 -1.8936304331589857E-01 a        28     0     2     1     8
  4.8741056200902735E-03 a        29     0     2     1     9
  1.2928550165254821E-01 a        30     0     2     1    10
  2.1280320816969719E-02 a        31     0     2     1    11
  3.9862036337958442E-02 a        32     0     2     1    12
  9.4439992176181167E-02 a        33     0     2     1    13
  1.2996982691375394E-01 a        34     0     2     1    14
  1.6554937581266721E-01 a        35     0     2     1    15
 -1.9604472548527657E-01 a        36     0     2     1    16
  6.1945195436363801E-02 a        37     0     2     1    17
  5.1261358753060822E-02 a        38     0     2     1    18
  9.5638772486601506E-02 a        39     0     2     1    19
  4.2232629404783520E-02 a        40     0     2     1    20
  2.2120467183624423E-01 a        41     0     3     1     1
  1.4161430655662168E-02 a        42     0     3     1     2
  4.4529046355077539E-02 a        43     0     3     1     3
 -6.5017852352611163E-02 a        44     0     3     1     4
  1.9884932564956687E-01 a        45     0     3     1     5
 -4.0533074480009632E-02 a        46     0     3     1     6
  1.5032676276252776E-02 a        47     0     3     1     7
  1.5932013056765956E-01 a        48     0     3     1     8
  7.5324019038599643E-02 a        49     0     3     1     9
  3.1957917190703199E-02 a        50     0     3     1    10
  1.4627773225465374E-01 a        51     0     3     1    11
 -7.0054327556783851E-03 a        52     0     3     1    12
 -4.3248245645840983E-02 a        53     0     3     1    13
 -6.8228098462038006E-02 a        54     0     3     1    14
 -1.9164712612325815E-02 a        55     0     3     1    15
  3.7229538318563966E-02 a        56     0     3     1    16
  2.1221336945472047E-01 a        57     0     3     1    17
 -8.2408026720088026E-02 a        58     0     3     1    18
 -1.1221789617057114E-01 a        59     0     3     1    19
 -7.6224133734190042E-02 a        60     0     3     1    20
  3.2133277665560574E-02 a        61     0     4     1     1
 -7.2143801114768133E-02 a        62     0     4     1     2
 -2.1148766337085023E-01 a        63     0     4     1     3
  7.7493828638124207E-01 a        64     0     4     1     4
 -4.1236807120833419E-01 a        65     0     4     1     5
 -1.6719459722345406E-01 a        66     0     4     1     6
 -7.3188611774246140E-02 a        67     0     4     1     7
  4.2517925128108931E-02 a        68     0     4     1     8
 -7.7844329814391655E-02 a        69     0     4     1     9
  1.1382880819795127E+00 a        70     0     4     1    10
 -2.5171941043489014E-03 a        71     0     4     1    11
 -1.1343288720029517E-01 a        72     0     4     1    12
  1.3600831935651960E-03 a        73     0     4     1    13
  4.3891633751048176E-01 a        74     0     4     1    14
  1.2403033968827436E-01 a        75     0     4     1    15
  2.3045627988877651E-01 a        76     0     4     1    16
 -8.2081129217893827E-03 a        77     0     4     1    17
 -4.2375554675953214E-01 a        78     0     4     1    18
 -5.0756578658230878E-01 a        79     0     4     1    19
 -5.5803370200939256E-02 a        80     0     4     1    20
  5.3228552288872744E-02 a        81     0     5     1     1
 -1.1433270902370803E-01 a        82     0     5     1     2
  2.6065546171206444E-01 a        83     0     5     1     3
 -1.1018388447985933E-01 a        84     0     5     1     4
  4.2359044287313095E-02 a        85     0     5     1     5
  2.2808184499033607E-01 a        86     0     5     1     6
  2.5332567217983987E-01 a        87     0     5     1     7
  4.0997691947024012E-01 a        88     0     5     1     8
 -1.4477642441631566E-01 a        89     0     5     1     9
 -2.9086869452967723E-01 a        90     0     5     1    10
  4.8060008274986160E-02 a        91     0     5     1    11
  6.9044691245155707E-02 a        92     0     5     1    12
 -9.4907230608552773E-02 a        93     0     5     1    13
 -1.6607864436451963E-01 a        94     0     5     1    14
  1.1987466133835253E-01 a        95     0     5     1    15
 -8.2715167759485383E-02 a        96     0     5     1    16
  1.4370219823659364E-01 a        97     0     5     1    17
  3.3357456326174789E-02 a        98     0     5     1    18
 -2.3947892014187949E-01 a        99     0     5     1    19
 -2.0712607213706276E-02 a       100     0     5     1    20
 -7.0631866103407336E-03 a       101     0     6     1     1
 -1.7928669450185483E-01 a       102     0     6     1     2
 -1.8616736887830451E-01 a       103     0     6     1     3
 -1.1258678156270821E-01 a       104     0     6     1     4
  1.2209617083273472E-01 a       105     0     6     1     5
 -8.7768957954195342E-02 a       106     0     6     1     6
 -1.3856919794511510E-01 a       107     0     6     1     7
 -1.1901901614620540E-01 a       108     0     6     1     8
  3.8440271887838981E-02 a       109     0     6     1     9
  1.2112626561981767E-01 a       110     0     6     1    10
  8.6898693084890427E-02 a       111     0     6     1    11
  2.2247730671648763E-01 a       112     0     6     1    12
  2.4502057234539762E-01 a       113     0     6     1    13
 -1.1142456903872523E-01 a       114     0     6     1    14
