################################################################################
# Neural network connection values (weights and biases).
################################################################################
# Col  Name       Description
################################################################################
# 1    connection Neural network connection value.
# 2    t          Connection type (a = weight, b = bias).
# 3    index      Index enumerating weights.
# 4    l_s        Starting point layer (end point layer for biases).
# 5    n_s        Starting point neuron in starting layer (end point neuron for biases).
# 6    l_e        End point layer.
# 7    n_e        End point neuron in end layer.
################################################################################
#                      1 2         3     4     5     6     7
#             connection t     index   l_s   n_s   l_e   n_e
############################################################
 -2.5183014867921483E-01 a         1     0     1     1     1
  4.9725082562437467E-01 a         2     0     1     1     2
  1.2419637053900126E-01 a         3     0     1     1     3
  1.0061114794667350E-01 a         4     0     1     1     4
  8.2126372957318575E-02 a         5     0     1     1     5
  3.0798363628444340E-02 a         6     0     1     1     6
  3.6505772329853560E-02 a         7     0     1     1     7
  1.9546909554973355E-01 a         8     0     1     1     8
 -9.2123538985994391E-01 a         9     0     1     1     9
 -3.7460083724900173E-01 a        10     0     1     1    10
  3.6242338011474129E-01 a        11     0     1     1    11
 -6.2470110015839675E-01 a        12     0     1     1    12
  1.1423043804955819E-01 a        13     0     1     1    13
 -1.1355630298324200E-01 a        14     0     1     1    14
  2.1941680895911200E-01 a        15     0     1     1    15
 -1.3262184375271599E-01 a        16     0     1     1    16
 -1.0861963928852830E-02 a        17     0     1     1    17
 -1.8222238542012953E-01 a        18     0     1     1    18
 -7.5065942818059839E-02 a        19     0     1     1    19
  2.3010773600313483E-01 a        20     0     1     1    20
  4.0213969076086392E-01 a        21     0     2     1     1
 -2.3555334815658410E-01 a        22     0     2     1     2
 -2.5533730703052510E-01 a        23     0     2     1     3
  4.6630417122855206E-01 a        24     0     2     1     4
 -1.8330578896594799E-01 a        25     0     2     1     5
  3.2058671144304629E-01 a        26     0     2     1     6
 -3.7451983128480998E-01 a        27     0     2     1     7
  2.6339962986878929E-01 a        28     0     2     1     8
 -7.1515580993324349E-02 a        29     0     2     1     9
 -2.7199156136040814E-01 a        30     0     2     1    10
 -2.3268383102139012E-01 a        31     0     2     1    11
 -2.0842888427162426E-01 a        32     0     2     1    12
 -6.0031022660149591E-02 a        33     0     2     1    13
 -3.9853385634065180E-02 a        34     0     2     1    14
 -2.5829038701910767E-01 a        35     0     2     1    15
  3.0760357314061770E-01 a        36     0     2     1    16
  9.7059766641362816E-02 a        37     0     2     1    17
  4.0406499089496763E-02 a        38     0     2     1    18
 -3.3965729014666152E-01 a        39     0     2     1    19
  1.6075257727986697E-01 a        40     0     2     1    20
 -2.6249635626828735E-02 a        41     0     3     1     1
  2.6297648255755496E-01 a        42     0     3     1     2
  3.4424238878964608E-01 a        43     0     3     1     3
  7.8168102311665891E-02 a        44     0     3     1     4
 -1.0393656874377677E-01 a        45     0     3     1     5
 -1.8110287930284683E-01 a        46     0     3     1     6
  2.3654498366965765E-01 a        47     0     3     1     7
  1.7615564012145901E-01 a        48     0     3     1     8
  1.9628780793823583E-01 a        49     0     3     1     9
  8.0122544614170871E-02 a        50     0     3     1    10
 -5.9318197802293728E-02 a        51     0     3     1    11
 -5.1626283237520054E-02 a        52     0     3     1    12
 -1.2053114548565332E-01 a        53     0     3     1    13
 -2.1725006287942625E-01 a        54     0     3     1    14
  2.5910518593763610E-01 a        55     0     3     1    15
  1.4177431471799279E-01 a        56     0     3     1    16
  6.8908004305842749E-02 a        57     0     3     1    17
  1.7066353096488701E-01 a        58     0     3     1    18
 -3.3158282229931953E-02 a        59     0     3     1    19
 -1.8278268809851106E-01 a        60     0     3     1    20
  2.3290625181668448E-01 a        61     0     4     1     1
  1.8951004075031036E-01 a        62     0     4     1     2
  8.2808759697887224E-01 a        63     0     4     1     3
  2.6989969955984111E-01 a        64     0     4     1     4
  5.9402988701154535E-01 a        65     0     4     1     5
 -4.2456687348440832E-02 a        66     0     4     1     6
  9.4185231140648001E-02 a        67     0     4     1     7
  6.2270843357974622E-02 a        68     0     4     1     8
  2.5864778698893237E-01 a        69     0     4     1     9
  1.1043359039458492E-01 a        70     0     4     1    10
 -8.8342082284340595E-02 a        71     0     4     1    11
  3.4365750699961484E-01 a        72     0     4     1    12
  1.5162414347002823E-01 a        73     0     4     1    13
 -4.3548145018390899E-01 a        74     0     4     1    14
  3.7202952088472768E-02 a        75     0     4     1    15
  1.7029831867901840E-01 a        76     0     4     1    16
 -3.7399994103372358E-02 a        77     0     4     1    17
  1.6785363677871059E-02 a        78     0     4     1    18
 -3.3547573531896357E-01 a        79     0     4     1    19
 -1.7542355815855781E-01 a        80     0     4     1    20
 -3.9136762972843575E-01 a        81     0     5     1     1
  2.1405824318375066E-01 a        82     0     5     1     2
  2.5725915399442811E-01 a        83     0     5     1     3
 -1.1184734302735760E-01 a        84     0     5     1     4
 -2.1720831414596772E-01 a        85     0     5     1     5
 -4.2500759810189570E-01 a        86     0     5     1     6
  2.1567583871020496E-01 a        87     0     5     1     7
  3.2810392472021499E-01 a        88     0     5     1     8
  8.1089280609732250E-02 a        89     0     5     1     9
  1.3244676765386498E-01 a        90     0     5     1    10
 -5.3973553262627906E-02 a        91     0     5     1    11
 -1.7118964466187825E-01 a        92     0     5     1    12
  6.3854852243852744E-01 a        93     0     5     1    13
 -1.4730022067578843E-01 a        94     0     5     1    14
 -9.8963943830835066E-02 a        95     0     5     1    15
  6.5780500989222543E-02 a        96     0     5     1    16
 -1.8416568994486568E-01 a        97     0     5     1    17
 -3.0654955382598481E-01 a        98     0     5     1    18
  3.7832863254832799E-01 a        99     0     5     1    19
  1.2044931198444320E-01 a       100     0     5     1    20
  1.4357578867633727E-01 a       101     0     6     1     1
 -1.3202343389254137E-01 a       102     0     6     1     2
 -2.1718535674326250E-01 a       103     0     6     1     3
  1.6187388861511531E-01 a       104     0     6     1     4
 -1.4037064040510150E-01 a       105     0     6     1     5
 -3.9808123089342083E-02 a       106     0     6     1     6
 -1.8593283178578462E-01 a       107     0     6     1     7
  1.0581323223257671E-01 a       108     0     6     1     8
 -1.7114908483888483E-01 a       109     0     6     1     9
 -2.7984929303582989E-01 a       110     0     6     1    10
  1.7253900367082162E-01 a       111     0     6     1    11
  5.3556104424787802E-02 a       112     0     6     1    12
  2.7269536908657244E-01 a       113     0     6     1    13
  3.2630139116825807E-01 a       114     0     6     1    14
 -2.2325650529907998E-01 a       115     0     6     1    15
  1.2590881545823412E-01 a       116     0     6     1    16
 -1.4974033509846132E-01 a       117     0     6     1    17
 -2.3039456585748738E-01 a       118     0     6     1    18
  1.6397334082130055E-01 a       119     0     6     1    19
  1.0565538702832929E-01 a       120     0     6     1    20
 -3.2878062974741551E-02 a       121     0     7     1     1
 -4.5759163452582269E-01 a       122     0     7     1     2
 -7.3854451547613653E-01 a       123     0     7     1     3
 -2.6656366253081298E-01 a       124     0     7     1     4
 -3.4571881942258997E-01 a       125     0     7     1     5
 -8.2257611525888549E-02 a       126     0     7     1     6
  6.2172941207405397E-01 a       127     0     7     1     7
  1.5538602868547055E-01 a       128     0     7     1     8
 -1.8122118915509625E-01 a       129     0     7     1     9
  1.2849371971732895E-01 a       130     0     7     1    10
 -1.8703236594220116E-01 a       131     0     7     1    11
 -1.9168125832601648E-01 a       132     0     7     1    12
 -1.7405015512568478E-01 a       133     0     7     1    13
  3.7410188550587276E-01 a       134     0     7     1    14
  4.1284947355714624E-01 a       135     0     7     1    15
  2.6294697700501890E-01 a       136     0     7     1    16
  2.2870812106136110E-01 a       137     0     7     1    17
 -2.0114052360537887E-01 a       138     0     7     1    18
  4.5194793094843760E-01 a       139     0     7     1    19
 -9.0698305331045032E-02 a       140     0     7     1    20
  3.0134124890166020E-01 a       141     0     8     1     1
 -1.4642263476530704E-01 a       142     0     8     1     2
 -8.2721337626744801E-02 a       143     0     8     1     3
  6.2191765602182869E-02 a       144     0     8     1     4
 -6.7435445841613451E-01 a       145     0     8     1     5
  8.2035065880405170E-02 a       146     0     8     1     6
 -4.4641840043040903E-01 a       147     0     8     1     7
 -2.9903354663165832E-01 a       148     0     8     1     8
 -3.5720756066918755E-02 a       149     0     8     1     9
  7.5874709155623332E-02 a       150     0     8     1    10
  1.3115338037454990E-01 a       151     0     8     1    11
 -3.5324009738151163E-01 a       152     0     8     1    12
 -2.4781265108182279E-01 a       153     0     8     1    13
 -2.6688531013355737E-01 a       154     0     8     1    14
  2.3069014641877833E-01 a       155     0     8     1    15
  5.0602404747603101E-02 a       156     0     8     1    16
  1.5409953019290823E-01 a       157     0     8     1    17
  6.7061682457679420E-02 a       158     0     8     1    18
 -3.6542264757937737E-01 a       159     0     8     1    19
 -4.1417845115710988E-01 a       160     0     8     1    20
  2.8755237022454049E-02 a       161     0     9     1     1
  1.1274699540833338E-01 a       162     0     9     1     2
 -8.2340535980350606E-03 a       163     0     9     1     3
 -2.0321041762192946E-01 a       164     0     9     1     4
 -5.3110311150889350E-02 a       165     0     9     1     5
 -1.9784395665618065E-01 a       166     0     9     1     6
  3.3608160544848548E-01 a       167     0     9     1     7
  2.3199078647509111E-01 a       168     0     9     1     8
  1.4644705677307521E-01 a       169     0     9     1     9
  7.5959032829033657E-02 a       170     0     9     1    10
  2.0264139738122086E-01 a       171     0     9     1    11
  8.0174221196459533E-02 a       172     0     9     1    12
 -7.7363691710115548E-02 a       173     0     9     1    13
  8.0039878299330985E-02 a       174     0     9     1    14
  8.0117429831320502E-02 a       175     0     9     1    15
  7.5977700623326205E-02 a       176     0     9     1    16
 -1.9658865692606178E-01 a       177     0     9     1    17
 -3.4070318194569835E-02 a       178     0     9     1    18
 -2.6264716109199387E-01 a       179     0     9     1    19
  3.8472996756678551E-01 a       180     0     9     1    20
  4.6254866548581818E-02 a       181     0    10     1     1
  3.3162576323754123E-01 a       182     0    10     1     2
  1.8932152266350891E-01 a       183     0    10     1     3
  2.4430820481651555E-01 a       184     0    10     1     4
 -4.3574835691827490E-01 a       185     0    10     1     5
 -1.7485494546644761E-01 a       186     0    10     1     6
  6.5568510838767219E-02 a       187     0    10     1     7
  3.5553608620330196E-01 a       188     0    10     1     8
 -4.5475174862270412E-01 a       189     0    10     1     9
 -3.4126925694376403E-01 a       190     0    10     1    10
  7.4771703345483734E-02 a       191     0    10     1    11
 -3.5147350979210637E-02 a       192     0    10     1    12
